id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
5919,201.9960755662197,73.28130570921351,455.1173563302313,70663.84534704124,40397.13646696633,7.058562258637184,1677.2760034052437,38.53458793445307,37.73801283790794,39.35283623838783,2.6478326792610365,58.25474491180428,15.176810562571944,31.58366036948169,42.02075158473436,6.27147698570062,33.28517659952011,18.49960755662197,62.995451309884736,5.791633963051831,79.2912415196738,52.12588299760057,57.511790940403046,26.59960755662197,12.31824830393476,95.78939978404708,0.6444921224175955,0.796781831477867,0.8436975091041057,60.39341529573561,6.951324598911942
5920,345.99543428539886,133.28957404747447,479.0604915645282,56927.79260881535,52355.621052894996,11.221977608840346,0.0,44.75267996256457,43.13128400338314,45.81279629249636,2.649418350341075,52.45488148300146,16.73115892518434,38.75442491154135,37.87787854093546,9.841046969386065,33.354881483001456,16.32721245577067,55.85197323470683,9.82023265986357,68.91557946259218,50.42534242859509,44.44266684016403,38.494890231268485,19.544536867339616,84.49021246868921,9.388622863458554,1.4226587691716128,2.7614082303999474,54.30328447272376,5.623907237178796
5921,145.5282236208734,58.928348474918856,449.7948546920071,45131.527599350644,26139.482610770872,13.415725879304219,0.0,41.09702157035586,39.7427412069578,42.40272872155326,2.5091439273203897,51.24438648933668,16.10279114857598,43.46144551590616,33.3757758209224,5.942803633980525,38.72701532765359,9.53430533420714,53.52216203115698,7.415725879304219,66.65573836470877,45.884274120695785,36.71268502263736,40.39277242046917,19.894230421779874,92.02584707117826,2.3648566335345085,1.1026214670320362,1.4666383469537974,51.92178690199566,5.913948955932131
5922,411.68836275887276,179.40258605358383,521.4818320843598,32731.584702147007,63084.21343834204,26.49090511875434,28.37313190955485,41.68441813794364,40.55454744062283,42.94935348660404,2.425454744062283,52.976616283489896,17.22726279688585,33.13765070492342,29.441410389934653,5.975323256697979,39.516896735699405,7.8987069732080855,46.96366416871962,9.66103442143353,57.6454744062283,35.797392099565045,31.11426698841332,46.542844658942215,26.18439629109251,96.74046183051793,0.9525972648911276,0.6090429951279,0.48475677619584,50.115313130452606,5.679301281891517
5923,301.6531017703145,24.0469286314191,408.6150795430672,74583.62577366056,22803.82556096132,7.688367459650899,0.0,37.988367459650895,38.048776975461685,38.027957943840114,2.6346530161396404,49.08427230154304,8.086319880596966,26.75876040677955,46.904903143941354,24.408389551227078,19.714676294459775,35.508389551227076,75.90674044219584,2.70469286314191,77.55836193675685,67.2116325403491,47.728555648874156,15.598151655957416,6.256115122691573,93.63661663347271,0.34766253159204197,1.7343802992943078,2.5014544668777194,51.608828868086576,2.285152917823548
5924,130.11555203401488,67.96016356563405,452.3573802900992,25590.24917608046,19752.89658351677,35.0019918217183,0.0,42.49362880793681,39.868130852507235,44.74064107535936,2.412948159886617,43.37371059075383,31.152592005669145,44.40957656886,31.676604576266666,3.9924284400351073,40.78924943759191,4.21991821718298,31.589631977323407,14.523901860619576,39.5980081782817,25.064938662887236,23.094024534845104,57.12311040680298,37.26653475769724,75.94101969587776,22.509641724391102,0.03001083473636157,0.44370299873145774,41.332498998705695,4.617628658943255
5925,640.80080879175,275.55136715965193,449.1707188870125,41039.50537218679,156860.47558402992,24.28603851055108,82.89760156106433,32.813394095984535,31.656271502893972,34.09914890980342,2.5457122593090555,42.628915917460525,12.84089152978408,24.240324136319693,39.35101449198103,7.7582573800193355,29.727071888701257,17.443586648739927,54.87193517273606,7.699858151633903,63.203829905884625,51.146423616061874,43.63090179458589,31.140749681417986,18.68391078505962,64.3003605048045,31.258020758674494,1.9182983525702235,1.013161439738508,42.92479246450842,5.356381297401057
5926,121.04114244547705,45.557199927958486,518.2797984511074,41451.388336970325,19791.61817424848,21.44691431658922,0.0,40.892674258956006,39.364525669002475,43.848971438863074,2.3706748553932777,42.569794287772616,33.393251446067225,33.092348698015805,37.75086578066683,2.481234273364312,41.92962852511617,8.306748553932776,38.74929699980328,5.697365690614931,58.93901138843401,44.98573330931949,37.48946276245972,39.27917715109046,22.627571402842317,60.27566906271501,34.60069496538161,0.19352242477689138,2.8718226607786708,49.251662632446376,4.697995776781746
5927,60.4902682841962,34.932550125128685,409.3656379588616,29314.845286498123,11031.46174527254,31.876912736372997,392.3864625851527,41.55953007507721,38.84318779893734,44.32684552279747,2.4520234962461394,43.36627506256434,17.9548658579019,36.98936232619135,35.07458062778534,3.526979949948524,40.668086978574046,7.804798644326371,49.82827167338027,13.591443096503166,40.70674498748713,39.256543346760544,22.560570460233123,54.39221462735696,35.90855690349683,38.626241626176565,58.94093958769481,0.19691155229964424,1.4946454831173328,41.28789932089629,8.127009612202732
5928,56.09475716565949,28.10947571656595,401.95934649732004,39799.054359081056,10500.683499201918,16.23137085987914,84.49798685532453,41.58610871816211,39.84084657644509,43.53137085987914,2.566568542993957,53.76568542993957,20.422722412381763,37.73514183912901,46.87729107941901,2.5671572850302153,42.1,9.66062527864556,50.7,8.224838853494482,58.4189514331319,43.197056289818704,38.41094757165659,38.31306401276932,21.84885043792039,71.67692904923928,1.9823482994693762,0.27111252572655253,0.9484541567954468,53.80581844092506,3.2844343975071957
5929,283.97272634143656,107.61200040976792,475.3470534204553,49597.2512744781,43238.8025592004,12.540981851708285,204.01234814630425,45.16174551414806,43.7814182302453,46.6814182302453,2.1940436378537016,51.098909053657465,10.703272839027616,34.171054239991186,46.92234018234672,9.576508971703877,31.138799959023206,18.52458197463866,61.897272634143654,5.842618271222093,67.72898144194036,51.42816323218346,42.2114906185282,42.229491233180084,22.391782220499415,94.96023051798088,1.0582634324105016,1.0831954766860812,0.38605279547544397,46.83441624725633,4.426230298808666
5930,131.24389381581798,52.05628318826569,486.016660812201,45420.20094371731,21032.673392517376,16.845404128877405,0.0,40.94352802260189,39.77748672469372,43.76998229959163,2.544540412887741,49.352908553979496,18.01313274392866,52.373734512142676,51.011439534261186,5.982926254387865,37.83958702091841,11.03958702091841,51.427952805000416,6.154784660255022,61.43583480836736,41.0028751249493,37.994182892041,35.679174041836816,19.241463127193935,74.24742081884246,10.956977208005098,0.3854194830080747,11.781338129693335,47.91062583655421,5.26877888000962
5931,45.748489760592335,15.44933549466063,399.53739030630356,58968.91532339218,8345.895308693245,10.232478856648292,107.19246109965569,45.63968587020321,45.39218889068202,45.89218889068202,2.3052503020478814,54.201959334292056,11.599758361694775,38.2141723888046,49.9827570582408,22.70548931756808,25.267037866741255,28.5382098125216,61.338088993368984,4.612575511970383,76.8197825255253,60.602684249207734,44.33467982924557,27.352140563020978,11.650060409576305,91.3588801504409,4.995837486842446,0.9345056383677758,0.5535785299374439,50.12451695642677,3.0768967220538834
5932,51.31241802689596,19.889657662879976,454.89614704614075,36949.4140546024,8786.707502527233,20.73751639462081,0.0,40.15144937166719,38.01800072223519,43.262483605379195,2.497758558428001,52.09221045791837,23.387450816137576,30.482691174356788,40.46265657952719,10.031241802689596,45.38048432761438,8.688965766287996,49.85824288604239,6.259930810340802,57.282691174356785,41.759930810340805,34.528343059355215,39.70475964178079,22.062137657083202,83.843232167838,13.914407944812737,0.23335828917792473,0.7380255129191138,51.83709622209321,6.882350780874415
5933,533.5466081710816,216.67805886014656,488.2616541015355,46736.341466337835,73627.30797104113,16.932877645594136,104.91464164061578,46.8249530212512,44.799782138348995,48.66463603627748,1.7564588922763331,49.46939081088324,21.34126793989487,36.003169849737176,45.92178317151402,3.8396830150262824,31.152144552323985,13.471659267360625,47.63604749533131,10.060316984973717,62.24036654663507,44.93242694896424,34.35963345336493,43.74490345958984,21.458048528496334,82.18031947734744,7.904504164479238,1.757079305065686,0.8036857270264247,46.983157951241694,6.114050871062188
5934,472.3756015695487,177.47964727964927,454.68779457628193,51395.54742759589,122043.81097255058,14.64570124509516,26.026964604707217,32.02081535051251,31.38506846325041,32.65656223777461,2.639140249019032,49.0,10.05746887262099,25.076020740263733,51.50602871107825,10.357012450951604,30.437103735285483,17.742080914202013,60.76923029165443,6.477827801464111,68.93212655636896,42.1425373358714,44.274207470570964,29.2714937745242,16.42714937745242,82.485013881645,12.662519550137507,1.2987799637091577,1.1538079928437215,50.526186297448085,4.914714067819066
5935,568.4006871515564,239.95120251522368,458.15072199534785,43341.448739139145,104406.12164527403,18.157319622716447,498.2532539625052,38.16742269544991,36.582405516661,40.03745705302772,2.5367422695449906,46.25243987423882,16.797388337872086,32.584673603010714,32.64972964393124,6.480137430311278,39.20556690003403,10.339725139377443,56.867766271228106,9.132577304550093,68.02542946972275,51.545292039411464,47.49319574095085,36.237457053027725,19.58989692726654,82.5083079557514,13.13471120886878,0.7529063387800157,0.5533010211579041,46.167454259829945,6.194486322884212
5936,508.8506798998906,218.77460615837165,457.7261478104093,37274.668371091706,94011.1143136713,21.374417666176406,161.45646076082429,39.95492123167433,38.45867779570147,41.25867779570147,2.6478174230203546,51.83380907624426,20.688730307918583,34.433095461877876,39.75017503536141,5.705991653223899,33.006799513687895,10.483452269061063,51.70751312805428,8.905278038857519,59.78497374389144,45.09624343597286,39.22406085899322,37.38649521872182,21.357156320871088,88.04245066709532,5.886817517983855,0.4868423666648198,2.9983606700849643,52.227487472339824,5.8484117664514
5937,46.632796510090614,18.962494883228995,400.505849619458,65744.8765797691,11171.230831670026,8.30187525583855,0.0,38.229219325636734,38.12546881395964,38.33296983731384,2.5049062372080724,54.70296574389703,20.198909511941515,43.55952913933196,28.266344439033656,7.0075010233542,34.32311451061944,13.25922341905354,67.46890541852471,2.831094581475288,70.11234202308978,56.08312269745305,46.33218506953377,21.52437832590115,9.267814930466228,87.03190290756764,0.5507507891744797,1.7591115726291693,0.8846626904220154,50.369396747724906,7.6243618240183295
5938,168.86382484498293,75.50157571644169,515.2197213499203,45603.36622991031,45415.42610713509,17.881887543572937,0.0,33.12539392911042,32.822607397352414,33.42818046086843,2.91414828330818,43.15325924669052,18.535909769565784,33.63033670604977,40.966920667076714,7.072134682419906,40.890247138846966,9.895820202362986,53.52979764475443,12.15541549187185,61.64737103988616,48.68885387296797,43.29303367060497,32.676629623345264,19.984674075330947,72.56027119695143,21.26112465057891,2.24088174847401,1.08087507724868,44.86842305727046,5.686526744577902
5939,89.33548375698506,40.24215065921594,438.8095051081048,42948.35397857821,16140.66924953069,15.681978507541693,925.5444173062342,43.19195694441412,42.60313973631362,43.86524726927442,2.3897505390781895,54.972645197764784,14.701290254191033,30.333548375698506,39.985751352031926,4.814322528213127,34.48632259888239,15.73298914776695,57.91367740111761,5.804344091340697,64.53853759413471,51.367096751397014,41.04843013184319,31.321720456703485,16.395010781563784,95.92610251518487,0.9232087030733518,0.6417979567298092,0.2250670938958415,56.00829061541069,3.5611643201845853
5940,1195.6251080136885,428.1647662256172,475.2874208881447,70082.45418206233,248525.42061353067,9.6590593545099,115.36133841201382,39.57049820173552,38.50328417291616,40.70492625937424,2.693442805763872,54.43114388472256,18.785388495820094,29.940996403471033,28.20381726533796,9.59501798264483,26.409852518748473,21.250793164238573,61.28680755035444,7.009852518748472,72.32446402292837,43.334914552982156,50.583467619457345,28.17383813263261,15.57548021909069,82.98169577228894,10.84928461370521,2.4412279669974546,1.1039923958679734,56.04331990205085,5.144277337109977
5941,1259.0273890082099,474.8554503855939,463.9196657946121,50284.39360357265,252319.16166436457,14.203170365579835,215.49458864307957,39.7140783287779,38.503868798809116,41.02428785874668,2.4682751305642263,50.31198302909006,14.336969321066022,27.49296083561105,44.33600248096426,9.536969321066023,26.04261161899641,21.247178851034807,58.71268146231934,7.822890992288122,67.03170365579834,53.68452480476354,45.33347715491961,31.17146670978149,17.0140783287779,82.85038898864474,11.921912347136242,1.3518256340990844,0.8794002799705803,48.96091747518239,4.618258533432059
5942,345.6034139824727,138.72330554540883,407.576417304192,40565.83313588937,75876.0057634522,23.966870168372875,305.2216474420251,38.74304448206531,37.14304448206531,40.26656491581356,2.7502074505855427,49.364643036237794,18.074710312955627,36.58416708455484,47.047890305344175,2.125289687044373,32.495850988289135,10.894081734993023,47.158877397510466,11.945271614200394,53.22721156662015,37.81375840958973,33.876479566251746,45.98239783125872,29.253111758783145,75.72190524223039,1.686835924030774,0.6089684432564574,15.427500535741434,51.02912997115429,6.2015443133817065
5943,212.426778633188,88.426778633188,444.88791621177285,52223.43851645154,40853.888877072146,10.635330440838368,6.486624922929017,39.28492055051531,38.45862766504806,40.36379920691706,2.5978443480279454,58.54224268719651,15.878008304157168,39.41594980172926,38.7152659535371,8.507347422480432,43.47332251000893,10.662493678550193,63.31164861210485,5.76292885467248,72.98970748786047,57.389272311738196,52.38366559374691,31.04436799620949,15.754711079947473,91.09396121887907,0.41070668363063734,0.3864084257851011,5.840591355108103,58.30421906249865,5.8832057322451465
5944,174.51602288544785,67.57919802431867,429.1581947233081,47382.25178415256,29634.26991759786,12.165500819096364,0.0,44.73449918090364,43.120893615973394,45.83449918090364,2.4539553192013304,56.09271194895684,15.479106384026602,33.73770375799321,42.72678996226801,7.849368248611292,43.21204909653149,10.372788870139521,56.27278887013952,6.777842881249186,64.04275776910288,47.749075282989956,42.09844353160125,40.63479214652497,22.311371524996744,97.3966580620917,0.5918027940904977,0.4135852878669356,0.11458893442674045,56.31911667637229,6.274116417311823
